cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-1.74,2.05,-3.14,-114.987150384073
-1.64,2.05,-3.14,-113.79018716743
-1.54,2.05,-3.14,-112.593223950787
-1.44,2.05,-3.14,-111.396260734144
-1.34,2.05,-3.14,-110.199297517502
-1.24,2.05,-3.14,-109.002334300859
-1.14,2.05,-3.14,-107.805371084216
-1.04,2.05,-3.14,-106.608407867573
-0.94,2.05,-3.14,-105.41144465093
-0.84,2.05,-3.14,-104.214481434287
-0.74,2.05,-3.14,-103.017518217644
-0.64,2.05,-3.14,-101.820555001002
-0.54,2.05,-3.14,-100.623591784359
-0.44,2.05,-3.14,-99.4266285677159
-0.34,2.05,-3.14,-98.229665351073
-0.24,2.05,-3.14,-97.0327021344301
-0.14,2.05,-3.14,-95.8357389177873
-0.04,2.05,-3.14,-94.6387757011444
0.0600000000000001,2.05,-3.14,-93.4418124845016
0.16,2.05,-3.14,-92.2448492678587
0.26,2.05,-3.14,-91.0478860512159
0.36,2.05,-3.14,-89.850922834573
0.46,2.05,-3.14,-88.6539596179302
0.56,2.05,-3.14,-87.4569964012873
0.66,2.05,-3.14,-86.2600331846445
0.76,2.05,-3.14,-85.0630699680016
0.86,2.05,-3.14,-83.8661067513587
0.96,2.05,-3.14,-82.6691435347159
1.06,2.05,-3.14,-81.472180318073
1.16,2.05,-3.14,-80.2752171014301
1.26,2.05,-3.14,-79.0782538847873
1.36,2.05,-3.14,-77.8812906681444
1.46,2.05,-3.14,-76.6843274515016
1.56,2.05,-3.14,-75.4873642348587
1.66,2.05,-3.14,-74.2904010182158
1.76,2.05,-3.14,-73.093437801573
1.86,2.05,-3.14,-71.8964745849301
1.96,2.05,-3.14,-70.6995113682873
2.06,2.05,-3.14,-69.5025481516444
2.16,2.05,-3.14,-68.3055849350015
2.26,2.05,-3.14,-67.1086217183587
2.36,2.05,-3.14,-65.9116585017158
2.46,2.05,-3.14,-64.714695285073
2.56,2.05,-3.14,-63.5177320684301
2.66,2.05,-3.14,-62.3207688517872
2.76,2.05,-3.14,-61.1238056351444
2.86,2.05,-3.14,-59.9268424185015
2.96,2.05,-3.14,-58.7298792018587
3.06,2.05,-3.14,-57.5329159852158
-3.14,1.05,-3.04,-295.474286909964
-3.04,1.05,-3.04,-294.277327495018
-2.94,1.05,-3.04,-293.080368080072
-2.84,1.05,-3.04,-291.883408665127
-2.74,1.05,-3.04,-290.686449250181
-2.64,1.05,-3.04,-289.489489835235
-2.54,1.05,-3.04,-288.292530420289
-2.44,1.05,-3.04,-287.095571005344
-2.34,1.05,-3.04,-285.898611590398
-2.24,1.05,-3.04,-284.701652175452
-2.14,1.05,-3.04,-283.504692760507
-2.04,1.05,-3.04,-282.307733345561
-1.94,1.05,-3.04,-281.110773930615
-1.84,1.05,-3.04,-279.913814515669
-1.74,1.05,-3.04,-278.716855100724
-1.64,1.05,-3.04,-277.519895685778
-1.54,1.05,-3.04,-276.322936270832
-1.44,1.05,-3.04,-275.125976855887
-1.34,1.05,-3.04,-273.929017440941
-1.24,1.05,-3.04,-272.732058025995
-1.14,1.05,-3.04,-271.535098611049
-1.04,1.05,-3.04,-270.338139196104
-0.94,1.05,-3.04,-269.141179781158
-0.84,1.05,-3.04,-267.944220366212
-0.74,1.05,-3.04,-266.747260951266
-0.64,1.05,-3.04,-265.550301536321
-0.54,1.05,-3.04,-264.353342121375
-0.44,1.05,-3.04,-263.156382706429
-0.34,1.05,-3.04,-261.959423291484
-0.24,1.05,-3.04,-260.762463876538
-0.14,1.05,-3.04,-259.565504461592
-0.04,1.05,-3.04,-258.368545046646
0.0600000000000001,1.05,-3.04,-257.171585631701
0.16,1.05,-3.04,-255.974626216755
0.26,1.05,-3.04,-254.777666801809
0.36,1.05,-3.04,-253.580707386863
0.46,1.05,-3.04,-252.383747971918
0.56,1.05,-3.04,-251.186788556972
0.66,1.05,-3.04,-249.989829142026
0.76,1.05,-3.04,-248.79286972708
0.86,1.05,-3.04,-247.595910312135
0.96,1.05,-3.04,-246.398950897189
1.06,1.05,-3.04,-245.201991482243
1.16,1.05,-3.04,-244.005032067298
1.26,1.05,-3.04,-242.808072652352
1.36,1.05,-3.04,-241.611113237406
1.46,1.05,-3.04,-240.41415382246
1.56,1.05,-3.04,-239.217194407515
1.66,1.05,-3.04,-238.020234992569
1.76,1.05,-3.04,-236.823275577623
1.86,1.05,-3.04,-235.626316162677
1.96,1.05,-3.04,-234.429356747732
2.06,1.05,-3.04,-233.232397332786
2.16,1.05,-3.04,-232.03543791784
2.26,1.05,-3.04,-230.838478502895
2.36,1.05,-3.04,-229.641519087949
2.46,1.05,-3.04,-228.444559673003
2.56,1.05,-3.04,-227.247600258057
2.66,1.05,-3.04,-226.050640843112
2.76,1.05,-3.04,-224.853681428166
2.86,1.05,-3.04,-223.65672201322
2.96,1.05,-3.04,-222.459762598274
3.06,1.05,-3.04,-221.262803183329
-3.14,1.15,-3.04,-278.533161239255
-3.04,1.15,-3.04,-277.336201824309
-2.94,1.15,-3.04,-276.139242409363
-2.84,1.15,-3.04,-274.942282994418
-2.74,1.15,-3.04,-273.745323579472
-2.64,1.15,-3.04,-272.548364164526
-2.54,1.15,-3.04,-271.351404749581
-2.44,1.15,-3.04,-270.154445334635
-2.34,1.15,-3.04,-268.957485919689
-2.24,1.15,-3.04,-267.760526504743
-2.14,1.15,-3.04,-266.563567089798
-2.04,1.15,-3.04,-265.366607674852
-1.94,1.15,-3.04,-264.169648259906
-1.84,1.15,-3.04,-262.97268884496
-1.74,1.15,-3.04,-261.775729430015
-1.64,1.15,-3.04,-260.578770015069
-1.54,1.15,-3.04,-259.381810600123
-1.44,1.15,-3.04,-258.184851185178
-1.34,1.15,-3.04,-256.987891770232
-1.24,1.15,-3.04,-255.790932355286
-1.14,1.15,-3.04,-254.59397294034
-1.04,1.15,-3.04,-253.397013525395
-0.94,1.15,-3.04,-252.200054110449
-0.84,1.15,-3.04,-251.003094695503
-0.74,1.15,-3.04,-249.806135280557
-0.64,1.15,-3.04,-248.609175865612
-0.54,1.15,-3.04,-247.412216450666
-0.44,1.15,-3.04,-246.21525703572
-0.34,1.15,-3.04,-245.018297620774
-0.24,1.15,-3.04,-243.821338205829
-0.14,1.15,-3.04,-242.624378790883
-0.04,1.15,-3.04,-241.427419375937
0.0600000000000001,1.15,-3.04,-240.230459960992
0.16,1.15,-3.04,-239.033500546046
0.26,1.15,-3.04,-237.8365411311
0.36,1.15,-3.04,-236.639581716154
0.46,1.15,-3.04,-235.442622301209
0.56,1.15,-3.04,-234.245662886263
0.66,1.15,-3.04,-233.048703471317
0.76,1.15,-3.04,-231.851744056372
0.86,1.15,-3.04,-230.654784641426
0.96,1.15,-3.04,-229.45782522648
1.06,1.15,-3.04,-228.260865811534
1.16,1.15,-3.04,-227.063906396589
1.26,1.15,-3.04,-225.866946981643
1.36,1.15,-3.04,-224.669987566697
1.46,1.15,-3.04,-223.473028151751
1.56,1.15,-3.04,-222.276068736806
1.66,1.15,-3.04,-221.07910932186
1.76,1.15,-3.04,-219.882149906914
1.86,1.15,-3.04,-218.685190491969
1.96,1.15,-3.04,-217.488231077023
2.06,1.15,-3.04,-216.291271662077
2.16,1.15,-3.04,-215.094312247131
2.26,1.15,-3.04,-213.897352832186
2.36,1.15,-3.04,-212.70039341724
2.46,1.15,-3.04,-211.503434002294
2.56,1.15,-3.04,-210.306474587348
2.66,1.15,-3.04,-209.109515172403
2.76,1.15,-3.04,-207.912555757457
2.86,1.15,-3.04,-206.715596342511
2.96,1.15,-3.04,-205.518636927566
3.06,1.15,-3.04,-204.32167751262
-3.14,1.25,-3.04,-261.592035568546
-3.04,1.25,-3.04,-260.3950761536
-2.94,1.25,-3.04,-259.198116738655
-2.84,1.25,-3.04,-258.001157323709
-2.74,1.25,-3.04,-256.804197908763
-2.64,1.25,-3.04,-255.607238493817
-2.54,1.25,-3.04,-254.410279078872
-2.44,1.25,-3.04,-253.213319663926
-2.34,1.25,-3.04,-252.01636024898
-2.24,1.25,-3.04,-250.819400834034
-2.14,1.25,-3.04,-249.622441419089
-2.04,1.25,-3.04,-248.425482004143
-1.94,1.25,-3.04,-247.228522589197
-1.84,1.25,-3.04,-246.031563174251
-1.74,1.25,-3.04,-244.834603759306
-1.64,1.25,-3.04,-243.63764434436
-1.54,1.25,-3.04,-242.440684929414
-1.44,1.25,-3.04,-241.243725514469
-1.34,1.25,-3.04,-240.046766099523
-1.24,1.25,-3.04,-238.849806684577
-1.14,1.25,-3.04,-237.652847269631
-1.04,1.25,-3.04,-236.455887854686
-0.94,1.25,-3.04,-235.25892843974
-0.84,1.25,-3.04,-234.061969024794
-0.74,1.25,-3.04,-232.865009609848
-0.64,1.25,-3.04,-231.668050194903
-0.54,1.25,-3.04,-230.471090779957
-0.44,1.25,-3.04,-229.274131365011
-0.34,1.25,-3.04,-228.077171950066
-0.24,1.25,-3.04,-226.88021253512
-0.14,1.25,-3.04,-225.683253120174
-0.04,1.25,-3.04,-224.486293705228
0.0600000000000001,1.25,-3.04,-223.289334290283
0.16,1.25,-3.04,-222.092374875337
0.26,1.25,-3.04,-220.895415460391
0.36,1.25,-3.04,-219.698456045446
0.46,1.25,-3.04,-218.5014966305
0.56,1.25,-3.04,-217.304537215554
0.66,1.25,-3.04,-216.107577800608
0.76,1.25,-3.04,-214.910618385663
0.86,1.25,-3.04,-213.713658970717
0.96,1.25,-3.04,-212.516699555771
1.06,1.25,-3.04,-211.319740140825
1.16,1.25,-3.04,-210.12278072588
1.26,1.25,-3.04,-208.925821310934
1.36,1.25,-3.04,-207.728861895988
1.46,1.25,-3.04,-206.531902481042
1.56,1.25,-3.04,-205.334943066097
1.66,1.25,-3.04,-204.137983651151
1.76,1.25,-3.04,-202.941024236205
1.86,1.25,-3.04,-201.74406482126
1.96,1.25,-3.04,-200.547105406314
2.06,1.25,-3.04,-199.350145991368
2.16,1.25,-3.04,-198.153186576422
2.26,1.25,-3.04,-196.956227161477
2.36,1.25,-3.04,-195.759267746531
2.46,1.25,-3.04,-194.562308331585
2.56,1.25,-3.04,-193.36534891664
2.66,1.25,-3.04,-192.168389501694
2.76,1.25,-3.04,-190.971430086748
2.86,1.25,-3.04,-189.774470671802
2.96,1.25,-3.04,-188.577511256857
3.06,1.25,-3.04,-187.380551841911
-3.14,1.35,-3.04,-244.650909897837
-3.04,1.35,-3.04,-243.453950482891
-2.94,1.35,-3.04,-242.256991067946
-2.84,1.35,-3.04,-241.060031653
-2.74,1.35,-3.04,-239.863072238054
-2.64,1.35,-3.04,-238.666112823108
-2.54,1.35,-3.04,-237.469153408163
-2.44,1.35,-3.04,-236.272193993217
-2.34,1.35,-3.04,-235.075234578271
-2.24,1.35,-3.04,-233.878275163325
-2.14,1.35,-3.04,-232.68131574838
-2.04,1.35,-3.04,-231.484356333434
-1.94,1.35,-3.04,-230.287396918488
-1.84,1.35,-3.04,-229.090437503542
-1.74,1.35,-3.04,-227.893478088597
-1.64,1.35,-3.04,-226.696518673651
-1.54,1.35,-3.04,-225.499559258705
-1.44,1.35,-3.04,-224.30259984376
-1.34,1.35,-3.04,-223.105640428814
-1.24,1.35,-3.04,-221.908681013868
-1.14,1.35,-3.04,-220.711721598922
-1.04,1.35,-3.04,-219.514762183977
-0.94,1.35,-3.04,-218.317802769031
-0.84,1.35,-3.04,-217.120843354085
-0.74,1.35,-3.04,-215.92388393914
-0.64,1.35,-3.04,-214.726924524194
-0.54,1.35,-3.04,-213.529965109248
-0.44,1.35,-3.04,-212.333005694302
-0.34,1.35,-3.04,-211.136046279357
-0.24,1.35,-3.04,-209.939086864411
-0.14,1.35,-3.04,-208.742127449465
-0.04,1.35,-3.04,-207.545168034519
0.0600000000000001,1.35,-3.04,-206.348208619574
0.16,1.35,-3.04,-205.151249204628
0.26,1.35,-3.04,-203.954289789682
0.36,1.35,-3.04,-202.757330374737
0.46,1.35,-3.04,-201.560370959791
0.56,1.35,-3.04,-200.363411544845
0.66,1.35,-3.04,-199.166452129899
0.76,1.35,-3.04,-197.969492714954
0.86,1.35,-3.04,-196.772533300008
0.96,1.35,-3.04,-195.575573885062
1.06,1.35,-3.04,-194.378614470116
1.16,1.35,-3.04,-193.181655055171
1.26,1.35,-3.04,-191.984695640225
1.36,1.35,-3.04,-190.787736225279
1.46,1.35,-3.04,-189.590776810334
1.56,1.35,-3.04,-188.393817395388
1.66,1.35,-3.04,-187.196857980442
1.76,1.35,-3.04,-185.999898565496
1.86,1.35,-3.04,-184.802939150551
1.96,1.35,-3.04,-183.605979735605
2.06,1.35,-3.04,-182.409020320659
2.16,1.35,-3.04,-181.212060905713
2.26,1.35,-3.04,-180.015101490768
2.36,1.35,-3.04,-178.818142075822
2.46,1.35,-3.04,-177.621182660876
2.56,1.35,-3.04,-176.424223245931
2.66,1.35,-3.04,-175.227263830985
2.76,1.35,-3.04,-174.030304416039
2.86,1.35,-3.04,-172.833345001093
2.96,1.35,-3.04,-171.636385586148
3.06,1.35,-3.04,-170.439426171202
-3.14,1.45,-3.04,-227.709784227128
-3.04,1.45,-3.04,-226.512824812182
-2.94,1.45,-3.04,-225.315865397237
-2.84,1.45,-3.04,-224.118905982291
-2.74,1.45,-3.04,-222.921946567345
-2.64,1.45,-3.04,-221.724987152399
-2.54,1.45,-3.04,-220.528027737454
-2.44,1.45,-3.04,-219.331068322508
-2.34,1.45,-3.04,-218.134108907562
-2.24,1.45,-3.04,-216.937149492616
-2.14,1.45,-3.04,-215.740190077671
-2.04,1.45,-3.04,-214.543230662725
-1.94,1.45,-3.04,-213.346271247779
-1.84,1.45,-3.04,-212.149311832834
-1.74,1.45,-3.04,-210.952352417888
-1.64,1.45,-3.04,-209.755393002942
-1.54,1.45,-3.04,-208.558433587996
-1.44,1.45,-3.04,-207.361474173051
-1.34,1.45,-3.04,-206.164514758105
-1.24,1.45,-3.04,-204.967555343159
-1.14,1.45,-3.04,-203.770595928214
-1.04,1.45,-3.04,-202.573636513268
-0.94,1.45,-3.04,-201.376677098322
-0.84,1.45,-3.04,-200.179717683376
-0.74,1.45,-3.04,-198.982758268431
-0.64,1.45,-3.04,-197.785798853485
-0.54,1.45,-3.04,-196.588839438539
-0.44,1.45,-3.04,-195.391880023593
-0.34,1.45,-3.04,-194.194920608648
-0.24,1.45,-3.04,-192.997961193702
-0.14,1.45,-3.04,-191.801001778756
-0.04,1.45,-3.04,-190.60404236381
0.0600000000000001,1.45,-3.04,-189.407082948865
0.16,1.45,-3.04,-188.210123533919
0.26,1.45,-3.04,-187.013164118973
0.36,1.45,-3.04,-185.816204704028
0.46,1.45,-3.04,-184.619245289082
0.56,1.45,-3.04,-183.422285874136
0.66,1.45,-3.04,-182.22532645919
0.76,1.45,-3.04,-181.028367044245
0.86,1.45,-3.04,-179.831407629299
0.96,1.45,-3.04,-178.634448214353
1.06,1.45,-3.04,-177.437488799408
1.16,1.45,-3.04,-176.240529384462
1.26,1.45,-3.04,-175.043569969516
1.36,1.45,-3.04,-173.84661055457
1.46,1.45,-3.04,-172.649651139625
1.56,1.45,-3.04,-171.452691724679
1.66,1.45,-3.04,-170.255732309733
1.76,1.45,-3.04,-169.058772894787
1.86,1.45,-3.04,-167.861813479842
1.96,1.45,-3.04,-166.664854064896
2.06,1.45,-3.04,-165.46789464995
2.16,1.45,-3.04,-164.270935235004
2.26,1.45,-3.04,-163.073975820059
2.36,1.45,-3.04,-161.877016405113
2.46,1.45,-3.04,-160.680056990167
2.56,1.45,-3.04,-159.483097575222
2.66,1.45,-3.04,-158.286138160276
2.76,1.45,-3.04,-157.08917874533
2.86,1.45,-3.04,-155.892219330384
2.96,1.45,-3.04,-154.695259915439
3.06,1.45,-3.04,-153.498300500493
-3.14,1.55,-3.04,-210.768658556419
-3.04,1.55,-3.04,-209.571699141473
-2.94,1.55,-3.04,-208.374739726528
-2.84,1.55,-3.04,-207.177780311582
-2.74,1.55,-3.04,-205.980820896636
-2.64,1.55,-3.04,-204.78386148169
-2.54,1.55,-3.04,-203.586902066745
-2.44,1.55,-3.04,-202.389942651799
-2.34,1.55,-3.04,-201.192983236853
-2.24,1.55,-3.04,-199.996023821908
-2.14,1.55,-3.04,-198.799064406962
-2.04,1.55,-3.04,-197.602104992016
-1.94,1.55,-3.04,-196.40514557707
-1.84,1.55,-3.04,-195.208186162125
-1.74,1.55,-3.04,-194.011226747179
-1.64,1.55,-3.04,-192.814267332233
-1.54,1.55,-3.04,-191.617307917287
-1.44,1.55,-3.04,-190.420348502342
-1.34,1.55,-3.04,-189.223389087396
-1.24,1.55,-3.04,-188.02642967245
-1.14,1.55,-3.04,-186.829470257505
-1.04,1.55,-3.04,-185.632510842559
-0.94,1.55,-3.04,-184.435551427613
-0.84,1.55,-3.04,-183.238592012667
-0.74,1.55,-3.04,-182.041632597722
-0.64,1.55,-3.04,-180.844673182776
-0.54,1.55,-3.04,-179.64771376783
-0.44,1.55,-3.04,-178.450754352885
-0.34,1.55,-3.04,-177.253794937939
-0.24,1.55,-3.04,-176.056835522993
-0.14,1.55,-3.04,-174.859876108047
-0.04,1.55,-3.04,-173.662916693102
0.0600000000000001,1.55,-3.04,-172.465957278156
0.16,1.55,-3.04,-171.26899786321
0.26,1.55,-3.04,-170.072038448264
0.36,1.55,-3.04,-168.875079033319
0.46,1.55,-3.04,-167.678119618373
0.56,1.55,-3.04,-166.481160203427
0.66,1.55,-3.04,-165.284200788482
0.76,1.55,-3.04,-164.087241373536
0.86,1.55,-3.04,-162.89028195859
0.96,1.55,-3.04,-161.693322543644
1.06,1.55,-3.04,-160.496363128699
1.16,1.55,-3.04,-159.299403713753
1.26,1.55,-3.04,-158.102444298807
1.36,1.55,-3.04,-156.905484883861
1.46,1.55,-3.04,-155.708525468916
1.56,1.55,-3.04,-154.51156605397
1.66,1.55,-3.04,-153.314606639024
1.76,1.55,-3.04,-152.117647224078
1.86,1.55,-3.04,-150.920687809133
1.96,1.55,-3.04,-149.723728394187
2.06,1.55,-3.04,-148.526768979241
2.16,1.55,-3.04,-147.329809564296
2.26,1.55,-3.04,-146.13285014935
2.36,1.55,-3.04,-144.935890734404
2.46,1.55,-3.04,-143.738931319458
2.56,1.55,-3.04,-142.541971904513
2.66,1.55,-3.04,-141.345012489567
2.76,1.55,-3.04,-140.148053074621
2.86,1.55,-3.04,-138.951093659676
2.96,1.55,-3.04,-137.75413424473
3.06,1.55,-3.04,-136.557174829784
-3.14,1.65,-3.04,-193.82753288571
-3.04,1.65,-3.04,-192.630573470764
-2.94,1.65,-3.04,-191.433614055819
-2.84,1.65,-3.04,-190.236654640873
-2.74,1.65,-3.04,-189.039695225927
-2.64,1.65,-3.04,-187.842735810982
-2.54,1.65,-3.04,-186.645776396036
-2.44,1.65,-3.04,-185.44881698109
-2.34,1.65,-3.04,-184.251857566144
-2.24,1.65,-3.04,-183.054898151199
-2.14,1.65,-3.04,-181.857938736253
-2.04,1.65,-3.04,-180.660979321307
-1.94,1.65,-3.04,-179.464019906361
-1.84,1.65,-3.04,-178.267060491416
-1.74,1.65,-3.04,-177.07010107647
-1.64,1.65,-3.04,-175.873141661524
-1.54,1.65,-3.04,-174.676182246579
-1.44,1.65,-3.04,-173.479222831633
-1.34,1.65,-3.04,-172.282263416687
-1.24,1.65,-3.04,-171.085304001741
-1.14,1.65,-3.04,-169.888344586796
-1.04,1.65,-3.04,-168.69138517185
-0.94,1.65,-3.04,-167.494425756904
-0.84,1.65,-3.04,-166.297466341958
-0.74,1.65,-3.04,-165.100506927013
-0.64,1.65,-3.04,-163.903547512067
-0.54,1.65,-3.04,-162.706588097121
-0.44,1.65,-3.04,-161.509628682176
-0.34,1.65,-3.04,-160.31266926723
-0.24,1.65,-3.04,-159.115709852284
-0.14,1.65,-3.04,-157.918750437338
-0.04,1.65,-3.04,-156.721791022393
0.0600000000000001,1.65,-3.04,-155.524831607447
0.16,1.65,-3.04,-154.327872192501
0.26,1.65,-3.04,-153.130912777555
0.36,1.65,-3.04,-151.93395336261
0.46,1.65,-3.04,-150.736993947664
0.56,1.65,-3.04,-149.540034532718
0.66,1.65,-3.04,-148.343075117773
0.76,1.65,-3.04,-147.146115702827
0.86,1.65,-3.04,-145.949156287881
0.96,1.65,-3.04,-144.752196872935
1.06,1.65,-3.04,-143.55523745799
1.16,1.65,-3.04,-142.358278043044
1.26,1.65,-3.04,-141.161318628098
1.36,1.65,-3.04,-139.964359213152
1.46,1.65,-3.04,-138.767399798207
1.56,1.65,-3.04,-137.570440383261
1.66,1.65,-3.04,-136.373480968315
1.76,1.65,-3.04,-135.17652155337
1.86,1.65,-3.04,-133.979562138424
1.96,1.65,-3.04,-132.782602723478
2.06,1.65,-3.04,-131.585643308532
2.16,1.65,-3.04,-130.388683893587
2.26,1.65,-3.04,-129.191724478641
2.36,1.65,-3.04,-127.994765063695
2.46,1.65,-3.04,-126.797805648749
2.56,1.65,-3.04,-125.600846233804
2.66,1.65,-3.04,-124.403886818858
2.76,1.65,-3.04,-123.206927403912
2.86,1.65,-3.04,-122.009967988967
2.96,1.65,-3.04,-120.813008574021
3.06,1.65,-3.04,-119.616049159075
-3.14,1.75,-3.04,-176.886407215001
-3.04,1.75,-3.04,-175.689447800055
-2.94,1.75,-3.04,-174.49248838511
-2.84,1.75,-3.04,-173.295528970164
-2.74,1.75,-3.04,-172.098569555218
-2.64,1.75,-3.04,-170.901610140273
-2.54,1.75,-3.04,-169.704650725327
-2.44,1.75,-3.04,-168.507691310381
-2.34,1.75,-3.04,-167.310731895435
-2.24,1.75,-3.04,-166.11377248049
-2.14,1.75,-3.04,-164.916813065544
-2.04,1.75,-3.04,-163.719853650598
-1.94,1.75,-3.04,-162.522894235653
-1.84,1.75,-3.04,-161.325934820707
-1.74,1.75,-3.04,-160.128975405761
-1.64,1.75,-3.04,-158.932015990815
-1.54,1.75,-3.04,-157.73505657587
-1.44,1.75,-3.04,-156.538097160924
-1.34,1.75,-3.04,-155.341137745978
-1.24,1.75,-3.04,-154.144178331032
-1.14,1.75,-3.04,-152.947218916087
-1.04,1.75,-3.04,-151.750259501141
-0.94,1.75,-3.04,-150.553300086195
-0.84,1.75,-3.04,-149.35634067125
-0.74,1.75,-3.04,-148.159381256304
-0.64,1.75,-3.04,-146.962421841358
-0.54,1.75,-3.04,-145.765462426412
-0.44,1.75,-3.04,-144.568503011467
-0.34,1.75,-3.04,-143.371543596521
-0.24,1.75,-3.04,-142.174584181575
-0.14,1.75,-3.04,-140.977624766629
-0.04,1.75,-3.04,-139.780665351684
0.0600000000000001,1.75,-3.04,-138.583705936738
0.16,1.75,-3.04,-137.386746521792
0.26,1.75,-3.04,-136.189787106847
0.36,1.75,-3.04,-134.992827691901
0.46,1.75,-3.04,-133.795868276955
0.56,1.75,-3.04,-132.598908862009
0.66,1.75,-3.04,-131.401949447064
0.76,1.75,-3.04,-130.204990032118
0.86,1.75,-3.04,-129.008030617172
0.96,1.75,-3.04,-127.811071202226
1.06,1.75,-3.04,-126.614111787281
1.16,1.75,-3.04,-125.417152372335
1.26,1.75,-3.04,-124.220192957389
1.36,1.75,-3.04,-123.023233542444
1.46,1.75,-3.04,-121.826274127498
1.56,1.75,-3.04,-120.629314712552
1.66,1.75,-3.04,-119.432355297606
1.76,1.75,-3.04,-118.235395882661
1.86,1.75,-3.04,-117.038436467715
1.96,1.75,-3.04,-115.841477052769
2.06,1.75,-3.04,-114.644517637823
2.16,1.75,-3.04,-113.447558222878
2.26,1.75,-3.04,-112.250598807932
2.36,1.75,-3.04,-111.053639392986
2.46,1.75,-3.04,-109.856679978041
2.56,1.75,-3.04,-108.659720563095
2.66,1.75,-3.04,-107.462761148149
2.76,1.75,-3.04,-106.265801733203
2.86,1.75,-3.04,-105.068842318258
2.96,1.75,-3.04,-103.871882903312
3.06,1.75,-3.04,-102.674923488366
-3.14,1.85,-3.04,-159.945281544292
-3.04,1.85,-3.04,-158.748322129347
-2.94,1.85,-3.04,-157.551362714401
-2.84,1.85,-3.04,-156.354403299455
-2.74,1.85,-3.04,-155.157443884509
-2.64,1.85,-3.04,-153.960484469564
-2.54,1.85,-3.04,-152.763525054618
-2.44,1.85,-3.04,-151.566565639672
-2.34,1.85,-3.04,-150.369606224726
-2.24,1.85,-3.04,-149.172646809781
-2.14,1.85,-3.04,-147.975687394835
-2.04,1.85,-3.04,-146.778727979889
-1.94,1.85,-3.04,-145.581768564944
-1.84,1.85,-3.04,-144.384809149998
-1.74,1.85,-3.04,-143.187849735052
-1.64,1.85,-3.04,-141.990890320106
-1.54,1.85,-3.04,-140.793930905161
-1.44,1.85,-3.04,-139.596971490215
-1.34,1.85,-3.04,-138.400012075269
-1.24,1.85,-3.04,-137.203052660323
-1.14,1.85,-3.04,-136.006093245378
-1.04,1.85,-3.04,-134.809133830432
-0.94,1.85,-3.04,-133.612174415486
-0.84,1.85,-3.04,-132.415215000541
-0.74,1.85,-3.04,-131.218255585595
-0.64,1.85,-3.04,-130.021296170649
-0.54,1.85,-3.04,-128.824336755703
-0.44,1.85,-3.04,-127.627377340758
-0.34,1.85,-3.04,-126.430417925812
-0.24,1.85,-3.04,-125.233458510866
-0.14,1.85,-3.04,-124.03649909592
-0.04,1.85,-3.04,-122.839539680975
0.0600000000000001,1.85,-3.04,-121.642580266029
0.16,1.85,-3.04,-120.445620851083
0.26,1.85,-3.04,-119.248661436138
0.36,1.85,-3.04,-118.051702021192
0.46,1.85,-3.04,-116.854742606246
0.56,1.85,-3.04,-115.6577831913
0.66,1.85,-3.04,-114.460823776355
0.76,1.85,-3.04,-113.263864361409
0.86,1.85,-3.04,-112.066904946463
0.96,1.85,-3.04,-110.869945531517
1.06,1.85,-3.04,-109.672986116572
1.16,1.85,-3.04,-108.476026701626
1.26,1.85,-3.04,-107.27906728668
1.36,1.85,-3.04,-106.082107871735
1.46,1.85,-3.04,-104.885148456789
1.56,1.85,-3.04,-103.688189041843
1.66,1.85,-3.04,-102.491229626897
1.76,1.85,-3.04,-101.294270211952
1.86,1.85,-3.04,-100.097310797006
1.96,1.85,-3.04,-98.9003513820602
2.06,1.85,-3.04,-97.7033919671145
2.16,1.85,-3.04,-96.5064325521688
2.26,1.85,-3.04,-95.309473137223
2.36,1.85,-3.04,-94.1125137222773
2.46,1.85,-3.04,-92.9155543073316
2.56,1.85,-3.04,-91.7185948923859
2.66,1.85,-3.04,-90.5216354774401
2.76,1.85,-3.04,-89.3246760624944
2.86,1.85,-3.04,-88.1277166475487
2.96,1.85,-3.04,-86.930757232603
3.06,1.85,-3.04,-85.7337978176572
-3.14,1.95,-3.04,-143.004155873583
-3.04,1.95,-3.04,-141.807196458638
-2.94,1.95,-3.04,-140.610237043692
-2.84,1.95,-3.04,-139.413277628746
-2.74,1.95,-3.04,-138.2163182138
-2.64,1.95,-3.04,-137.019358798855
-2.54,1.95,-3.04,-135.822399383909
-2.44,1.95,-3.04,-134.625439968963
-2.34,1.95,-3.04,-133.428480554018
-2.24,1.95,-3.04,-132.231521139072
-2.14,1.95,-3.04,-131.034561724126
-2.04,1.95,-3.04,-129.83760230918
-1.94,1.95,-3.04,-128.640642894235
-1.84,1.95,-3.04,-127.443683479289
-1.74,1.95,-3.04,-126.246724064343
-1.64,1.95,-3.04,-125.049764649397
-1.54,1.95,-3.04,-123.852805234452
-1.44,1.95,-3.04,-122.655845819506
-1.34,1.95,-3.04,-121.45888640456
-1.24,1.95,-3.04,-120.261926989615
-1.14,1.95,-3.04,-119.064967574669
-1.04,1.95,-3.04,-117.868008159723
-0.94,1.95,-3.04,-116.671048744777
-0.84,1.95,-3.04,-115.474089329832
-0.74,1.95,-3.04,-114.277129914886
-0.64,1.95,-3.04,-113.08017049994
-0.54,1.95,-3.04,-111.883211084994
-0.44,1.95,-3.04,-110.686251670049
-0.34,1.95,-3.04,-109.489292255103
